filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
COVID-2475.png,COVID,2,0.0010012821,0.00081790256,0.99807274,0.00010806527,2
Normal-256.png,Normal,0,0.99880886,0.000424154,0.00075821154,8.785313e-06,0
Lung_Opacity-1216.png,Lung_Opacity,1,0.0050568455,0.9948356,5.8900773e-06,0.00010160031,1
Lung_Opacity-5049.png,Lung_Opacity,1,0.0006384838,0.99936134,3.4121626e-08,1.9887382e-07,1
Normal-9864.png,Normal,0,0.9682298,0.01636883,0.015107253,0.00029420343,0
Lung_Opacity-628.png,Lung_Opacity,1,0.009847847,0.9901266,1.3492528e-05,1.2089537e-05,1
Normal-9490.png,Normal,0,0.97671026,0.022497438,0.00064734,0.00014500142,0
Normal-8794.png,Normal,0,0.99419975,0.0042903577,0.0014593886,5.0431463e-05,0
Normal-3569.png,Normal,0,0.68854743,0.3113719,3.7122314e-05,4.3571326e-05,0
Normal-3360.png,Normal,0,0.9954299,0.004437707,9.383751e-05,3.859717e-05,0
Lung_Opacity-2003.png,Lung_Opacity,1,0.005235402,0.9946661,8.3966814e-05,1.457243e-05,1
Viral Pneumonia-720.png,Viral Pneumonia,3,0.006647144,2.6556758e-05,4.9940398e-05,0.99327636,3
Normal-9241.png,Normal,0,0.9984189,0.0015592077,1.3758923e-05,8.067537e-06,0
COVID-986.png,COVID,2,1.8155217e-05,0.00057940854,0.9993888,1.3535888e-05,2
Normal-5401.png,Normal,0,0.9824206,0.017419169,0.00013328998,2.6971642e-05,0
Normal-8430.png,Normal,0,0.91149133,0.08799728,0.00025402618,0.0002573507,0
Normal-4146.png,Normal,0,0.99075073,0.009231791,2.2655613e-06,1.5259871e-05,0
Normal-9157.png,Normal,0,0.9495178,0.050392162,3.203982e-05,5.8012192e-05,0
Normal-2032.png,Normal,0,0.97906107,0.015502367,0.0053821555,5.4457207e-05,0
Normal-8423.png,Normal,0,0.9971481,0.0023047442,0.0005046748,4.2411655e-05,0
Lung_Opacity-2709.png,Lung_Opacity,1,0.19685787,0.8030839,1.3050604e-05,4.5211564e-05,1
Normal-1594.png,Normal,0,0.9616336,0.03821755,9.305745e-05,5.565614e-05,0
Lung_Opacity-2315.png,Lung_Opacity,1,0.21256484,0.787003,0.00038350374,4.8720052e-05,1
Normal-4388.png,Normal,0,0.8920307,0.107846074,3.183058e-05,9.133073e-05,0
Viral Pneumonia-922.png,Viral Pneumonia,3,0.009594818,0.0013736512,0.00010966742,0.9889219,3
Normal-2235.png,Normal,0,0.96659374,0.008741574,0.02449076,0.00017391767,0
COVID-1083.png,COVID,2,0.0018001271,8.751956e-05,0.9980989,1.3444516e-05,2
Normal-6684.png,Normal,0,0.99569243,0.0019635395,0.0022504698,9.347511e-05,0
Lung_Opacity-1649.png,Lung_Opacity,1,0.07218118,0.92582035,0.001944873,5.368323e-05,1
COVID-2412.png,COVID,2,0.0015592736,2.1932805e-05,0.99841106,7.735599e-06,2
Normal-2160.png,Normal,0,0.91223246,0.08631285,0.0011800611,0.00027471763,0
COVID-2543.png,COVID,2,0.00065541995,8.37664e-06,0.99933237,3.8144376e-06,2
Lung_Opacity-3543.png,Lung_Opacity,1,0.00012516652,0.99987423,3.0768769e-07,1.8063444e-07,1
Normal-5279.png,Normal,0,0.996403,0.0035884345,4.956397e-07,8.107572e-06,0
Lung_Opacity-4196.png,Lung_Opacity,1,0.0019003771,0.99808806,5.015029e-06,6.518855e-06,1
Normal-9234.png,Normal,0,0.99521166,0.0047108755,5.1397587e-05,2.6074791e-05,0
COVID-2743.png,COVID,2,0.06672285,0.024089046,0.90535057,0.0038375626,2
Normal-3599.png,Normal,0,0.99417144,0.0057322327,5.150212e-05,4.4777575e-05,0
Normal-9314.png,Normal,0,0.982395,0.017446611,7.006104e-05,8.826158e-05,0
COVID-1088.png,COVID,2,1.3369505e-05,9.6214084e-05,0.99967575,0.00021457119,2
Lung_Opacity-5214.png,Lung_Opacity,1,0.00972249,0.99025565,1.7112527e-06,2.0201509e-05,1
Normal-5770.png,Normal,0,0.9902384,0.009522861,0.00019727864,4.1391584e-05,0
Lung_Opacity-3476.png,Lung_Opacity,1,0.001056917,0.99891317,2.245015e-05,7.3480423e-06,1
Normal-2832.png,Normal,0,0.9963955,0.0035606876,3.1904958e-05,1.1881308e-05,0
Lung_Opacity-445.png,Lung_Opacity,1,0.0036258062,0.9959269,0.00039437535,5.2803258e-05,1
Normal-4302.png,Normal,0,0.6916976,0.3049757,0.001979465,0.0013472408,0
Normal-5698.png,Normal,0,0.96969336,0.030137556,0.00010705208,6.2039064e-05,0
Lung_Opacity-5978.png,Lung_Opacity,1,4.9552386e-06,0.99999404,7.788309e-07,7.583766e-08,1
Lung_Opacity-4292.png,Lung_Opacity,1,0.01834426,0.98159444,4.0384446e-05,2.0929747e-05,1
Normal-4528.png,Normal,0,0.99424475,0.005743679,2.773314e-06,8.931712e-06,0
Normal-8378.png,Normal,0,0.8688635,0.12998265,0.00096044946,0.0001933601,0
Normal-3009.png,Normal,0,0.91010815,0.0884924,0.0012122964,0.00018710678,0
Normal-9712.png,Normal,0,0.8246001,0.1752637,7.536376e-05,6.0868737e-05,0
COVID-3323.png,COVID,2,0.0026842724,0.00018077296,0.99712425,1.072357e-05,2
Normal-8561.png,Normal,0,0.9690378,0.03091267,2.6041578e-05,2.3536522e-05,0
Lung_Opacity-4094.png,Lung_Opacity,1,0.6618929,0.33765227,0.00019043079,0.0002644326,0
Normal-1161.png,Normal,0,0.9969566,0.0012756047,0.0011746106,0.0005932616,0
COVID-1921.png,COVID,2,0.0003245488,0.00042091918,0.99923706,1.7547618e-05,2
Normal-134.png,Normal,0,0.9972024,0.0014664629,0.0012841292,4.7076697e-05,0
Normal-3301.png,Normal,0,0.7234837,0.2757225,0.00021705884,0.00057676877,0
Normal-6648.png,Normal,0,0.9245217,0.0048837764,0.07033733,0.00025713997,0
COVID-2089.png,COVID,2,0.00014836338,2.7123797e-05,0.9998192,5.337601e-06,2
Lung_Opacity-2858.png,Lung_Opacity,1,0.005081234,0.9916392,0.003241824,3.767723e-05,1
COVID-1596.png,COVID,2,5.1312675e-08,5.558e-06,0.99999416,1.9417314e-07,2
Normal-8883.png,Normal,0,0.7755913,0.22349568,0.0007186542,0.0001943815,0
Lung_Opacity-4613.png,Lung_Opacity,1,9.1575083e-07,0.99999523,3.205748e-06,6.193994e-07,1
Viral Pneumonia-60.png,Viral Pneumonia,3,0.019849205,0.00018840161,4.066858e-05,0.9799217,3
Normal-6712.png,Normal,0,0.99719477,0.0027673028,2.1665785e-05,1.6279004e-05,0
Normal-10046.png,Normal,0,0.9235272,0.069983795,0.005583986,0.00090491073,0
Lung_Opacity-65.png,Lung_Opacity,1,0.0111521585,0.98870146,0.00012215099,2.4327015e-05,1
Lung_Opacity-2029.png,Lung_Opacity,1,0.0002636338,0.9997359,1.1604909e-07,3.524351e-07,1
Normal-4423.png,Normal,0,0.9704301,0.02727882,0.0022599061,3.1182477e-05,0
Normal-3316.png,Normal,0,0.9984018,0.001566842,2.4656902e-05,6.6947073e-06,0
COVID-3084.png,COVID,2,0.039151967,0.1645324,0.79364103,0.0026746239,2
Normal-8874.png,Normal,0,0.9578937,0.037929714,0.0039108214,0.00026570246,0
Normal-6355.png,Normal,0,0.99262977,0.0071422667,0.00020901245,1.8908497e-05,0
Normal-2104.png,Normal,0,0.99152875,0.0048771463,0.0032724722,0.0003216532,0
Lung_Opacity-4067.png,Lung_Opacity,1,3.071545e-05,0.9999565,5.9008366e-06,6.8260556e-06,1
Lung_Opacity-2042.png,Lung_Opacity,1,0.7143272,0.28502387,0.00019987731,0.00044908837,0
Normal-5918.png,Normal,0,0.9877149,0.009901524,0.0021003406,0.00028326895,0
Normal-365.png,Normal,0,0.997698,0.00042652112,0.0010618084,0.0008136619,0
Normal-6834.png,Normal,0,0.46535757,0.53422064,0.00032857523,9.331413e-05,1
Normal-1353.png,Normal,0,0.99959856,0.00023902953,0.00012763204,3.4744164e-05,0
COVID-1763.png,COVID,2,0.0014863963,0.00013242477,0.9983163,6.488805e-05,2
Normal-6732.png,Normal,0,0.99390924,0.0060824626,3.7231678e-06,4.6428686e-06,0
Normal-9805.png,Normal,0,0.994812,0.005161238,6.986648e-06,1.97671e-05,0
Normal-4791.png,Normal,0,0.9891635,0.005667815,0.0048749615,0.0002937174,0
COVID-2284.png,COVID,2,0.0015761942,0.00030700298,0.998095,2.182772e-05,2
Normal-2919.png,Normal,0,0.5682898,0.27975547,0.1512061,0.000748657,0
COVID-2734.png,COVID,2,9.4777766e-05,1.0547738e-05,0.9998859,8.669657e-06,2
Normal-4754.png,Normal,0,0.9939513,0.005499508,0.0004191249,0.00013013238,0
Normal-4750.png,Normal,0,0.94924295,0.044223398,0.006259607,0.00027410756,0
Normal-8978.png,Normal,0,0.9941521,0.0038941598,0.0018050806,0.0001485614,0
Normal-5525.png,Normal,0,0.9983736,0.0013160295,0.00024161965,6.866395e-05,0
Normal-98.png,Normal,0,0.99587786,0.00042979946,0.0014054384,0.0022870111,0
Normal-1244.png,Normal,0,0.999106,0.00014035523,0.00072882907,2.4859468e-05,0
Lung_Opacity-512.png,Lung_Opacity,1,0.14673899,0.8532502,1.0761781e-06,9.634216e-06,1
Normal-9428.png,Normal,0,0.9891506,0.010839394,7.871137e-07,9.2218e-06,0
Normal-9430.png,Normal,0,0.95904374,0.04089878,2.4749183e-05,3.283722e-05,0
Normal-8076.png,Normal,0,0.97223324,0.0273096,0.00031519224,0.00014193746,0
Viral Pneumonia-1097.png,Viral Pneumonia,3,0.06515936,0.0006465444,0.0017114632,0.9324826,3
Viral Pneumonia-1328.png,Viral Pneumonia,3,0.000984418,1.6813989e-05,4.3353444e-05,0.99895537,3
COVID-2125.png,COVID,2,0.0034318112,0.004114187,0.9920455,0.0004084413,2
Normal-3337.png,Normal,0,0.9542965,0.045058995,0.0004779887,0.00016647972,0
Viral Pneumonia-166.png,Viral Pneumonia,3,0.02944901,0.00039578354,0.00041139437,0.96974385,3
COVID-3011.png,COVID,2,0.025857145,0.001426212,0.97156185,0.0011547141,2
Normal-6364.png,Normal,0,0.99666,0.0031052467,0.00019485703,3.9898438e-05,0
Lung_Opacity-4560.png,Lung_Opacity,1,0.0045475443,0.90391344,0.09112594,0.00041302,1
COVID-1379.png,COVID,2,0.00019576923,0.00043069132,0.9992976,7.585235e-05,2
COVID-402.png,COVID,2,7.120019e-06,1.2986467e-06,0.99999034,1.180106e-06,2
COVID-2297.png,COVID,2,8.438829e-06,0.00016180101,0.99982435,5.4634143e-06,2
Lung_Opacity-2901.png,Lung_Opacity,1,5.8786827e-05,0.9999348,5.9175077e-06,4.296213e-07,1
COVID-3315.png,COVID,2,0.07344692,0.00055737206,0.9259807,1.5030083e-05,2
Lung_Opacity-2883.png,Lung_Opacity,1,0.0013366146,0.9981839,0.00016301594,0.00031645285,1
Normal-9091.png,Normal,0,0.94344944,0.05650795,1.2414204e-05,3.0259542e-05,0
Normal-9983.png,Normal,0,0.9573298,0.042111363,0.00045826923,0.000100585385,0
Normal-8816.png,Normal,0,0.9533457,0.0353967,0.010602402,0.0006551533,0
Normal-265.png,Normal,0,0.95625114,0.00048303034,0.04325559,1.0265471e-05,0
Normal-5199.png,Normal,0,0.9838546,0.0012016916,0.0147825815,0.00016118024,0
Normal-10143.png,Normal,0,0.63030076,0.3650778,0.004448505,0.00017289494,0
Lung_Opacity-4709.png,Lung_Opacity,1,0.006989079,0.9929772,1.3985944e-05,1.9785852e-05,1
Normal-6125.png,Normal,0,0.99461055,0.0016612418,0.0036732217,5.4961034e-05,0
Lung_Opacity-1086.png,Lung_Opacity,1,0.00020984806,0.99979013,4.101658e-09,4.2483673e-08,1
Normal-7743.png,Normal,0,0.99205106,0.0032355075,0.0046591666,5.4280958e-05,0
Normal-4025.png,Normal,0,0.98912036,0.0108698495,4.136496e-07,9.301017e-06,0
COVID-1303.png,COVID,2,1.906024e-07,4.4511885e-06,0.9999939,1.4738342e-06,2
COVID-3029.png,COVID,2,0.0022299418,2.1054746e-05,0.9977456,3.4187237e-06,2
COVID-3481.png,COVID,2,0.0012101736,0.00016386347,0.99861383,1.2107675e-05,2
COVID-2057.png,COVID,2,0.0015607266,3.6878326e-05,0.9983726,2.9742732e-05,2
Normal-1601.png,Normal,0,0.8103507,0.18919615,0.0004332622,1.9862473e-05,0
Lung_Opacity-2895.png,Lung_Opacity,1,0.0043666335,0.99562377,1.2228267e-06,8.476677e-06,1
Normal-2782.png,Normal,0,0.9953322,0.004625902,1.1685447e-05,3.0233183e-05,0
Lung_Opacity-3602.png,Lung_Opacity,1,0.008974417,0.9910233,1.7639918e-07,2.1656033e-06,1
COVID-907.png,COVID,2,2.9275616e-06,7.362157e-06,0.9999876,2.1875107e-06,2
COVID-2462.png,COVID,2,0.0031615894,0.0006669054,0.99611,6.156751e-05,2
COVID-834.png,COVID,2,0.0018770597,0.0038455857,0.99393433,0.0003430239,2
Normal-8664.png,Normal,0,0.98089933,0.017736867,0.0012617904,0.000101936894,0
COVID-320.png,COVID,2,0.011193748,0.00036606332,0.9882533,0.0001869434,2
Normal-5947.png,Normal,0,0.93458545,0.05958452,0.005663287,0.00016679194,0
Normal-3966.png,Normal,0,0.99631125,0.0012786514,0.0022737903,0.00013621674,0
COVID-3186.png,COVID,2,0.041554842,0.00254411,0.9557931,0.00010792466,2
Viral Pneumonia-763.png,Viral Pneumonia,3,0.4008865,0.011492762,0.0004006048,0.5872202,3
Normal-6249.png,Normal,0,0.9519917,0.047420837,0.00045641654,0.00013112361,0
Normal-6305.png,Normal,0,0.16696341,0.83302563,1.6018549e-06,9.335456e-06,1
Normal-2654.png,Normal,0,0.99299556,0.006939187,5.7238685e-05,7.966332e-06,0
Lung_Opacity-4999.png,Lung_Opacity,1,0.0022790728,0.99770206,2.901135e-06,1.6094216e-05,1
Lung_Opacity-506.png,Lung_Opacity,1,0.95098597,0.042926762,0.0059985365,8.8740926e-05,0
Normal-3834.png,Normal,0,0.6510413,0.3485259,1.6480504e-05,0.00041628449,0
Viral Pneumonia-1160.png,Viral Pneumonia,3,0.00010752452,7.568189e-05,4.646825e-06,0.9998122,3
Lung_Opacity-1568.png,Lung_Opacity,1,0.4968054,0.5030095,2.512687e-05,0.0001600037,1
Lung_Opacity-4681.png,Lung_Opacity,1,0.20986974,0.7864253,0.0035309526,0.00017397891,1
Normal-4849.png,Normal,0,0.9984409,0.0014433628,7.579629e-05,3.9905593e-05,0
Normal-5259.png,Normal,0,0.8780161,0.12029862,0.0013197996,0.0003655049,0
Normal-4545.png,Normal,0,0.7766361,0.22320245,6.369787e-05,9.777217e-05,0
COVID-2411.png,COVID,2,0.0005619552,0.00042502405,0.99900395,9.044879e-06,2
Normal-5894.png,Normal,0,0.9760631,0.023769865,5.0619423e-05,0.00011649647,0
Lung_Opacity-4770.png,Lung_Opacity,1,0.00036425304,0.99960846,2.5491676e-05,1.8155648e-06,1
Lung_Opacity-4561.png,Lung_Opacity,1,0.13064623,0.86930484,6.662975e-06,4.2359985e-05,1
Lung_Opacity-100.png,Lung_Opacity,1,0.26528472,0.730227,0.0042688027,0.00021949584,1
Lung_Opacity-4523.png,Lung_Opacity,1,0.0060679703,0.9939221,5.093238e-06,4.8521424e-06,1
Normal-9958.png,Normal,0,0.98483455,0.0151284635,5.2269083e-06,3.170061e-05,0
Normal-6261.png,Normal,0,0.87776786,0.024157241,0.097585626,0.0004892883,0
Lung_Opacity-1754.png,Lung_Opacity,1,1.3522417e-05,0.9999856,2.7899148e-08,9.615683e-07,1
Normal-269.png,Normal,0,0.9994723,7.87771e-05,0.00044658047,2.3264279e-06,0
Normal-1097.png,Normal,0,0.9973544,0.00091083354,0.0007621557,0.0009726492,0
Normal-3291.png,Normal,0,0.9702213,0.029764405,5.15155e-06,9.1380525e-06,0
Normal-9593.png,Normal,0,0.99846244,0.0014986608,2.6304911e-05,1.2659665e-05,0
Lung_Opacity-5937.png,Lung_Opacity,1,0.00030516746,0.9992931,0.00039940968,2.2795537e-06,1
Normal-1627.png,Normal,0,0.9812247,0.012913469,0.005815194,4.6589346e-05,0
Normal-453.png,Normal,0,0.9888171,0.0013994394,0.0003987008,0.00938486,0
Lung_Opacity-5824.png,Lung_Opacity,1,0.0016726566,0.99828666,3.5187357e-05,5.4274005e-06,1
COVID-3555.png,COVID,2,0.03631372,0.012557388,0.95084023,0.00028875424,2
Normal-7240.png,Normal,0,0.9950429,0.004950487,2.028721e-07,6.338073e-06,0
Lung_Opacity-1853.png,Lung_Opacity,1,0.00036617232,0.99959666,3.5473513e-05,1.7066857e-06,1
Normal-8297.png,Normal,0,0.9953876,0.0045693233,2.9174973e-05,1.3908402e-05,0
Lung_Opacity-3297.png,Lung_Opacity,1,0.0011804958,0.9988182,6.074324e-07,6.675375e-07,1
Lung_Opacity-4491.png,Lung_Opacity,1,0.000104906816,0.9998926,1.7409852e-06,6.860818e-07,1
COVID-1052.png,COVID,2,1.9813874e-06,5.779732e-05,0.99914074,0.0007994349,2
Lung_Opacity-3688.png,Lung_Opacity,1,0.0007687159,0.9992304,6.0650116e-08,7.789378e-07,1
COVID-3563.png,COVID,2,0.00019660962,0.00028005088,0.9995012,2.198978e-05,2
Normal-5990.png,Normal,0,0.9592439,0.037444193,0.0030777364,0.0002341808,0
COVID-2677.png,COVID,2,0.007980215,0.00080969423,0.9911192,9.090475e-05,2
Lung_Opacity-2310.png,Lung_Opacity,1,0.00011658582,0.99987984,2.6683324e-06,1.0020361e-06,1
COVID-2785.png,COVID,2,0.0069977078,0.0020766628,0.9908873,3.8352173e-05,2
Normal-8481.png,Normal,0,0.81667185,0.18329042,3.6803312e-06,3.4103345e-05,0
Normal-4869.png,Normal,0,0.95413816,0.04569802,5.4296288e-05,0.000109568704,0
Normal-8547.png,Normal,0,0.98657644,0.013200221,7.213281e-05,0.00015124134,0
COVID-1056.png,COVID,2,7.085173e-05,0.00013571234,0.99754447,0.0022490078,2
Normal-9353.png,Normal,0,0.977935,0.0025048016,0.019440385,0.00011989956,0
Lung_Opacity-3739.png,Lung_Opacity,1,4.574294e-05,0.99995387,8.998802e-08,2.8133206e-07,1
Normal-284.png,Normal,0,0.9990281,0.00018970373,0.00033649095,0.0004457103,0
Normal-4026.png,Normal,0,0.99239856,0.0075709564,2.81742e-06,2.7631462e-05,0
Lung_Opacity-5014.png,Lung_Opacity,1,0.3444703,0.6172603,0.03695402,0.0013153878,1
COVID-2353.png,COVID,2,0.0009356379,7.063704e-05,0.9989637,2.9972967e-05,2
COVID-1619.png,COVID,2,0.0005835912,0.00025573856,0.9991466,1.4018188e-05,2
Viral Pneumonia-1144.png,Viral Pneumonia,3,0.046240553,0.00024425366,1.0277307e-05,0.95350486,3
Normal-9740.png,Normal,0,0.99417925,0.0057657575,2.5272377e-05,2.9715357e-05,0
Normal-1300.png,Normal,0,0.9996296,0.00017852335,0.00018695532,4.9384566e-06,0
COVID-1740.png,COVID,2,5.3172716e-05,5.701336e-05,0.9998784,1.1484785e-05,2
Lung_Opacity-5585.png,Lung_Opacity,1,0.003411736,0.9965797,2.5864692e-06,5.9522813e-06,1
Normal-9878.png,Normal,0,0.9627008,0.03658013,0.0005906158,0.00012850811,0
Normal-2909.png,Normal,0,0.83372,0.16608973,0.00011006038,8.026459e-05,0
Lung_Opacity-1128.png,Lung_Opacity,1,0.048488304,0.9512439,8.35199e-05,0.00018422183,1
COVID-1993.png,COVID,2,7.4716794e-05,4.793856e-05,0.99985945,1.7851185e-05,2
Normal-998.png,Normal,0,0.98006505,0.000822183,5.7850364e-05,0.01905503,0
Normal-8315.png,Normal,0,0.95566916,0.03722873,0.005878707,0.0012233742,0
Normal-1296.png,Normal,0,0.99843997,0.00060315273,0.0009324046,2.436072e-05,0
Lung_Opacity-4904.png,Lung_Opacity,1,0.0010929224,0.9752388,0.022776805,0.00089145906,1
Normal-9662.png,Normal,0,0.996953,0.0029853021,3.9660168e-05,2.1931164e-05,0
Normal-8607.png,Normal,0,0.98996407,0.009946256,7.2325565e-05,1.7360187e-05,0
Lung_Opacity-2579.png,Lung_Opacity,1,0.005362132,0.9946238,9.998171e-07,1.3134862e-05,1
Lung_Opacity-3083.png,Lung_Opacity,1,0.026444918,0.97261876,0.0008760295,6.0340484e-05,1
Normal-3114.png,Normal,0,0.99567527,0.004175256,9.985288e-05,4.958558e-05,0
COVID-1122.png,COVID,2,0.0006960885,8.0603226e-05,0.99920315,2.0133191e-05,2
Normal-1972.png,Normal,0,0.9797856,0.019499723,0.00063467433,8.001017e-05,0
Viral Pneumonia-391.png,Viral Pneumonia,3,0.015553955,4.284858e-05,4.90128e-05,0.98435414,3
Lung_Opacity-244.png,Lung_Opacity,1,0.028084986,0.9715316,0.00025269063,0.00013071191,1
Normal-10082.png,Normal,0,0.99699557,0.0021679492,0.00082223665,1.4226674e-05,0
Lung_Opacity-1949.png,Lung_Opacity,1,0.20036145,0.7993897,0.00017997436,6.884456e-05,1
Normal-420.png,Normal,0,0.9995993,0.0001797829,7.641845e-05,0.0001445521,0
Normal-3427.png,Normal,0,0.93677473,0.063193895,1.4342741e-05,1.7037073e-05,0
COVID-936.png,COVID,2,0.00016092588,0.00095446006,0.99885726,2.7439484e-05,2
Normal-9079.png,Normal,0,0.97308886,0.02680684,3.776064e-05,6.644951e-05,0
Lung_Opacity-5583.png,Lung_Opacity,1,0.0005217667,0.99947566,1.8590073e-06,6.592328e-07,1
Normal-3836.png,Normal,0,0.9909361,0.006659739,0.0022988825,0.000105248546,0
Lung_Opacity-2077.png,Lung_Opacity,1,4.701048e-05,0.9999336,7.2572534e-06,1.2123688e-05,1
Normal-8236.png,Normal,0,0.9174147,0.08227766,9.589899e-05,0.00021170528,0
Normal-2080.png,Normal,0,0.99464935,0.005296639,2.5493306e-05,2.8535795e-05,0
Normal-9612.png,Normal,0,0.921774,0.07617091,0.0017469515,0.00030807572,0
Normal-3480.png,Normal,0,0.9823867,0.01733908,0.00021746864,5.6645855e-05,0
Normal-4586.png,Normal,0,0.68193394,0.31772622,0.00011647431,0.00022328,0
Lung_Opacity-4519.png,Lung_Opacity,1,0.04123841,0.95875,2.6399853e-06,8.96373e-06,1
Lung_Opacity-225.png,Lung_Opacity,1,0.41579995,0.5841513,2.8258055e-05,2.0390195e-05,1
COVID-44.png,COVID,2,0.5526693,0.014154894,0.43276185,0.00041402943,0
Lung_Opacity-345.png,Lung_Opacity,1,0.9370776,0.060419217,0.0024486682,5.4539276e-05,0
Viral Pneumonia-1120.png,Viral Pneumonia,3,0.48251432,0.0013428072,0.00012777378,0.51601505,3
Normal-3076.png,Normal,0,0.9947174,0.0051043644,0.00016169739,1.6448004e-05,0
Lung_Opacity-102.png,Lung_Opacity,1,0.15653534,0.84340966,2.5187133e-05,2.9711342e-05,1
Normal-9364.png,Normal,0,0.9628483,0.035813615,0.00086520496,0.00047291393,0
Normal-5661.png,Normal,0,0.9935562,0.006015674,0.000402734,2.5422556e-05,0
Normal-626.png,Normal,0,0.9978073,0.00024199393,0.001926281,2.4540625e-05,0
COVID-3364.png,COVID,2,0.0053289337,0.002373842,0.99190736,0.0003898162,2
Lung_Opacity-702.png,Lung_Opacity,1,0.003384346,0.99660325,3.7597385e-06,8.559798e-06,1
Normal-8209.png,Normal,0,0.9767918,0.02288968,0.00025854513,6.000314e-05,0
Lung_Opacity-660.png,Lung_Opacity,1,0.00059241697,0.99937975,2.4138073e-05,3.5243204e-06,1
Normal-7419.png,Normal,0,0.98609704,0.013853071,2.0628791e-05,2.9418155e-05,0
Normal-7870.png,Normal,0,0.99440646,0.0032804022,0.0022512486,6.187849e-05,0
Normal-7149.png,Normal,0,0.9979481,0.0020334776,5.304711e-06,1.3049768e-05,0
COVID-1649.png,COVID,2,3.9414383e-05,3.818736e-06,0.99995375,3.037691e-06,2
Lung_Opacity-876.png,Lung_Opacity,1,0.06551542,0.9338062,0.00052591605,0.00015252407,1
Viral Pneumonia-1269.png,Viral Pneumonia,3,0.0012445118,5.335243e-05,8.319349e-06,0.9986939,3
Normal-6804.png,Normal,0,0.96979845,0.029198702,0.0006883143,0.00031451747,0
COVID-1335.png,COVID,2,8.850362e-05,1.318221e-06,0.99989796,1.2163441e-05,2
Normal-7264.png,Normal,0,0.9421823,0.057719238,2.648959e-05,7.200273e-05,0
Normal-1329.png,Normal,0,0.9843104,0.0016646901,0.007964991,0.0060599428,0
Lung_Opacity-1359.png,Lung_Opacity,1,0.0011761342,0.9987179,8.380935e-05,2.2150793e-05,1
Normal-8849.png,Normal,0,0.99279803,0.0068849525,0.00021617058,0.000100833604,0
COVID-2811.png,COVID,2,0.27219784,0.005465796,0.7220279,0.00030849752,2
Normal-5605.png,Normal,0,0.9947513,0.005111017,8.2121034e-05,5.554526e-05,0
Normal-142.png,Normal,0,0.9997255,8.18069e-05,0.00017366766,1.9081494e-05,0
Normal-4191.png,Normal,0,0.6493469,0.031705152,0.3183048,0.00064318883,0
Lung_Opacity-1891.png,Lung_Opacity,1,0.004609098,0.9953754,9.838205e-06,5.5319906e-06,1
Viral Pneumonia-301.png,Viral Pneumonia,3,4.005237e-05,3.2458684e-06,5.7083903e-06,0.999951,3
COVID-2161.png,COVID,2,0.00014578899,0.0010762096,0.9987086,6.94161e-05,2
Normal-8579.png,Normal,0,0.99565613,0.0042553274,1.3404809e-05,7.515814e-05,0
Lung_Opacity-4867.png,Lung_Opacity,1,1.1774997e-05,0.99996567,2.0407186e-05,2.0870327e-06,1
COVID-2310.png,COVID,2,5.9890208e-05,8.14457e-05,0.99985516,3.4389607e-06,2
Viral Pneumonia-640.png,Viral Pneumonia,3,0.0013838205,8.809691e-05,2.243621e-06,0.9985259,3
COVID-2889.png,COVID,2,5.7689485e-05,5.798016e-05,0.99987745,6.8720856e-06,2
COVID-3363.png,COVID,2,0.03901977,0.001565624,0.9593693,4.525589e-05,2
Normal-307.png,Normal,0,0.9995067,6.0306164e-05,0.0003426686,9.033097e-05,0
COVID-299.png,COVID,2,4.4754117e-05,1.8687257e-05,0.9999312,5.337237e-06,2
COVID-1255.png,COVID,2,0.00018971095,0.0002602994,0.99954164,8.374982e-06,2
COVID-395.png,COVID,2,7.506829e-05,2.6915027e-06,0.99991786,4.420541e-06,2
Lung_Opacity-3153.png,Lung_Opacity,1,0.021893311,0.9781003,7.347131e-07,5.7340003e-06,1
