filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-1158.png,Normal,0,0.99296653,0.0007188934,0.000773665,0.0055409553,0
Normal-2949.png,Normal,0,0.9631122,0.014696123,0.021447176,0.00074446,0
Normal-8339.png,Normal,0,0.96143687,0.03850228,3.5018213e-05,2.5810617e-05,0
Normal-4091.png,Normal,0,0.9826103,0.013753752,0.0011531607,0.0024826846,0
Normal-10120.png,Normal,0,0.9598258,0.034746777,0.004856632,0.0005707006,0
COVID-3538.png,COVID,2,0.00043750685,0.00038897083,0.9989103,0.0002632177,2
Normal-2801.png,Normal,0,0.98897445,0.010649326,0.00033075464,4.533294e-05,0
Viral Pneumonia-1318.png,Viral Pneumonia,3,0.0036988405,0.00067695096,0.0010768747,0.99454737,3
Normal-4985.png,Normal,0,0.98623186,0.01324538,0.0004491141,7.367026e-05,0
Viral Pneumonia-333.png,Viral Pneumonia,3,0.23238833,0.0037046792,0.006026826,0.75788015,3
COVID-470.png,COVID,2,0.57023215,0.20063125,0.20852238,0.020614186,0
Normal-9111.png,Normal,0,0.92851776,0.07099439,0.00028334276,0.00020458456,0
Normal-6907.png,Normal,0,0.9753144,0.024153706,0.00025532246,0.00027654032,0
Normal-5483.png,Normal,0,0.969395,0.026951466,0.0031213067,0.0005323304,0
Lung_Opacity-4684.png,Lung_Opacity,1,0.0016122829,0.99801564,0.00029635127,7.570962e-05,1
Lung_Opacity-4284.png,Lung_Opacity,1,6.0182897e-06,0.9985216,0.0014530565,1.9317167e-05,1
Normal-2469.png,Normal,0,0.958894,0.023028648,0.017459534,0.000617861,0
Lung_Opacity-1539.png,Lung_Opacity,1,0.00045220085,0.9952643,0.004170576,0.00011289884,1
COVID-1820.png,COVID,2,0.035129406,0.30665308,0.58119065,0.07702687,2
Normal-3174.png,Normal,0,0.94542557,0.05341275,0.00073078665,0.00043089612,0
Normal-8676.png,Normal,0,0.98882586,0.006334281,0.0041237636,0.00071604585,0
Lung_Opacity-3588.png,Lung_Opacity,1,0.001735578,0.8628159,0.13519153,0.0002569704,1
Lung_Opacity-5275.png,Lung_Opacity,1,0.21873356,0.78085774,0.00017529432,0.00023340422,1
COVID-3269.png,COVID,2,0.0050048097,0.00033430738,0.9924562,0.0022046957,2
Lung_Opacity-2143.png,Lung_Opacity,1,0.00029614186,0.99947757,0.00021013126,1.6107151e-05,1
COVID-1692.png,COVID,2,0.00354656,0.059086017,0.93486613,0.0025012563,2
Viral Pneumonia-87.png,Viral Pneumonia,3,0.0006009789,0.00014632283,0.00045214742,0.9988005,3
Lung_Opacity-2553.png,Lung_Opacity,1,0.085872315,0.8765557,0.036388587,0.0011834082,1
Lung_Opacity-4258.png,Lung_Opacity,1,0.00064564525,0.9987746,0.0005566675,2.30758e-05,1
Normal-9657.png,Normal,0,0.9730138,0.02523358,0.0015125356,0.00024012168,0
Normal-9310.png,Normal,0,0.98064435,0.010541597,0.008523613,0.00029043283,0
Normal-5672.png,Normal,0,0.9517907,0.04749998,0.00047363577,0.00023581207,0
Normal-7876.png,Normal,0,0.9406513,0.014008387,0.044062838,0.0012774148,0
Normal-7950.png,Normal,0,0.87341976,0.10381653,0.013374311,0.009389466,0
COVID-3304.png,COVID,2,0.0040503726,0.00477368,0.17738649,0.8137894,3
Normal-1568.png,Normal,0,0.8861796,0.11197477,0.0008274455,0.0010181563,0
Lung_Opacity-755.png,Lung_Opacity,1,0.024996487,0.63278836,0.33230478,0.009910348,1
Normal-9955.png,Normal,0,0.98171276,0.01270636,0.005156439,0.00042448772,0
Normal-10064.png,Normal,0,0.9814663,0.014888814,0.0032211912,0.0004236755,0
COVID-3305.png,COVID,2,0.061788708,0.19230677,0.74499094,0.0009135696,2
Normal-8104.png,Normal,0,0.96324897,0.036446203,0.00020202938,0.00010271543,0
Normal-7114.png,Normal,0,0.983355,0.013987252,0.0025747283,8.3012834e-05,0
Normal-2410.png,Normal,0,0.14086258,0.8589544,2.151785e-05,0.00016151246,1
Normal-7162.png,Normal,0,0.93343025,0.06626439,0.00017791694,0.00012745586,0
Lung_Opacity-3050.png,Lung_Opacity,1,0.010742275,0.98888516,0.00031068243,6.184939e-05,1
Lung_Opacity-5354.png,Lung_Opacity,1,0.035253994,0.96454465,0.00016163822,3.965004e-05,1
Normal-4371.png,Normal,0,0.9090895,0.01953162,0.071011476,0.00036737014,0
COVID-2109.png,COVID,2,0.0014779619,0.008350188,0.9900851,8.680254e-05,2
Normal-4877.png,Normal,0,0.9594806,0.03859816,0.0012631549,0.0006581238,0
Lung_Opacity-5032.png,Lung_Opacity,1,0.004056929,0.9954679,0.00018083239,0.00029434462,1
Lung_Opacity-3117.png,Lung_Opacity,1,5.185049e-08,0.999997,2.9395185e-06,2.8850337e-08,1
Normal-8671.png,Normal,0,0.9009189,0.09197576,0.0062118922,0.00089343864,0
Normal-7586.png,Normal,0,0.60187197,0.01107034,0.386017,0.0010406994,0
Lung_Opacity-1442.png,Lung_Opacity,1,5.3223266e-05,0.99529135,0.0045930077,6.246767e-05,1
Normal-3630.png,Normal,0,0.8902818,0.01730768,0.091770664,0.00063982897,0
Normal-1237.png,Normal,0,0.9800892,0.0030082376,0.0032678985,0.013634618,0
Normal-7346.png,Normal,0,0.768506,0.22746614,0.0016469707,0.0023809406,0
Lung_Opacity-1712.png,Lung_Opacity,1,0.9275448,0.06214674,0.0071645305,0.0031439657,0
Normal-9411.png,Normal,0,0.98563623,0.014026092,0.00026058676,7.709537e-05,0
Normal-7119.png,Normal,0,0.98971117,0.010191486,7.492107e-05,2.23907e-05,0
Lung_Opacity-2766.png,Lung_Opacity,1,0.021812752,0.34381557,0.6338759,0.00049574615,2
COVID-284.png,COVID,2,2.4933457e-05,0.008228796,0.99173963,6.6250686e-06,2
Lung_Opacity-4183.png,Lung_Opacity,1,1.8293604e-05,0.99997747,4.2198294e-06,1.1325031e-07,1
Lung_Opacity-5579.png,Lung_Opacity,1,0.8655318,0.013717739,0.118315905,0.0024346134,0
Normal-5662.png,Normal,0,0.9451468,0.052703686,0.0019892058,0.00016038191,0
Lung_Opacity-663.png,Lung_Opacity,1,0.00034379005,0.9996302,1.3764269e-05,1.2182296e-05,1
Lung_Opacity-4678.png,Lung_Opacity,1,4.3991517e-07,0.99642205,0.0035759928,1.5979731e-06,1
Normal-7843.png,Normal,0,0.9506199,0.048330355,0.0007819074,0.00026793996,0
Normal-7369.png,Normal,0,0.9795122,0.019806013,0.0005076471,0.0001741398,0
Lung_Opacity-2089.png,Lung_Opacity,1,0.8327806,0.16689439,0.00025874388,6.635365e-05,0
Lung_Opacity-2718.png,Lung_Opacity,1,0.033201937,0.9654183,0.0009554259,0.00042431676,1
Normal-3900.png,Normal,0,0.9830497,0.016320908,0.00022381947,0.00040556618,0
Lung_Opacity-1167.png,Lung_Opacity,1,8.103889e-05,0.99895763,0.000828663,0.00013256546,1
Normal-9425.png,Normal,0,0.97371924,0.018121852,0.007874082,0.00028489222,0
Lung_Opacity-4433.png,Lung_Opacity,1,0.6552141,0.32966435,0.014137542,0.0009839633,0
Normal-8666.png,Normal,0,0.87374747,0.1261273,4.6071713e-05,7.923456e-05,0
Viral Pneumonia-654.png,Viral Pneumonia,3,0.00047167973,0.00027956974,0.0009925958,0.99825615,3
Lung_Opacity-3285.png,Lung_Opacity,1,0.041420087,0.9574295,0.00041858898,0.000731728,1
Normal-1630.png,Normal,0,0.98283756,0.017076004,5.5713e-05,3.0737232e-05,0
Normal-9329.png,Normal,0,0.9754793,0.02356105,0.000809387,0.00015021897,0
Lung_Opacity-1196.png,Lung_Opacity,1,8.4893756e-05,0.9990709,0.0008006981,4.3528617e-05,1
Normal-7127.png,Normal,0,0.967862,0.03178829,0.00021117239,0.00013851955,0
Normal-2139.png,Normal,0,0.94092774,0.01887727,0.038313545,0.0018813547,0
Lung_Opacity-1867.png,Lung_Opacity,1,0.74561316,0.242055,0.011440985,0.00089090964,0
Normal-7033.png,Normal,0,0.97974867,0.020076482,0.00012760477,4.7131307e-05,0
COVID-1954.png,COVID,2,0.005240098,0.008337102,0.14662993,0.8397929,3
Normal-7486.png,Normal,0,0.97784495,0.019877927,0.0018890788,0.000388063,0
Normal-6477.png,Normal,0,0.9682966,0.030975992,0.0004641086,0.00026332602,0
Normal-2406.png,Normal,0,0.9732915,0.020989649,0.004796212,0.00092257187,0
Normal-7726.png,Normal,0,0.9901141,0.0050499523,0.0047205687,0.00011543855,0
Normal-9957.png,Normal,0,0.6994616,0.29926473,0.0002574686,0.0010162096,0
COVID-1848.png,COVID,2,0.0106273545,0.00033051692,0.9890161,2.6085705e-05,2
Normal-2271.png,Normal,0,0.8557191,0.1406102,0.00226567,0.0014051092,0
COVID-949.png,COVID,2,8.9934205e-05,0.00014125177,0.9997576,1.1174686e-05,2
Normal-9289.png,Normal,0,0.9820456,0.016066672,0.0017644658,0.00012322051,0
Normal-5670.png,Normal,0,0.9860216,0.013732311,0.00017737725,6.880586e-05,0
Viral Pneumonia-1121.png,Viral Pneumonia,3,0.00018643464,0.00013778881,0.00063642877,0.99903935,3
Normal-707.png,Normal,0,0.97876966,0.0011292099,0.002424166,0.01767701,0
Normal-607.png,Normal,0,0.91872585,0.004930461,0.016140502,0.060203217,0
Lung_Opacity-1304.png,Lung_Opacity,1,0.0060932282,0.9005698,0.09101541,0.0023215634,1
COVID-2781.png,COVID,2,0.0012275854,0.0008836664,0.9978477,4.1069303e-05,2
Normal-7709.png,Normal,0,0.8251516,0.16783822,0.0022175002,0.0047926293,0
Normal-6646.png,Normal,0,0.95865995,0.03623441,0.0039305687,0.0011750071,0
Normal-5364.png,Normal,0,0.97684515,0.022672508,0.00033187476,0.00015041023,0
Lung_Opacity-2815.png,Lung_Opacity,1,0.012700142,0.969636,0.0133490795,0.004314786,1
COVID-724.png,COVID,2,0.00022212366,4.6876117e-05,0.9997254,5.553619e-06,2
COVID-2940.png,COVID,2,0.0022211445,0.00065600546,0.9961384,0.0009844765,2
Viral Pneumonia-316.png,Viral Pneumonia,3,0.03771378,0.06922489,0.037108276,0.8559531,3
Normal-2685.png,Normal,0,0.8979021,0.06628759,0.034329206,0.0014810574,0
Normal-5706.png,Normal,0,0.974126,0.025031047,0.00068523054,0.00015765367,0
Normal-9838.png,Normal,0,0.93290395,0.05724288,0.008923961,0.0009291122,0
Lung_Opacity-3716.png,Lung_Opacity,1,1.3579237e-06,0.9998524,0.00014102289,5.2656037e-06,1
COVID-1587.png,COVID,2,0.00010420853,5.9857848e-05,0.9994789,0.00035708668,2
COVID-2852.png,COVID,2,0.024089457,0.0007567155,0.97481674,0.00033707338,2
Normal-4809.png,Normal,0,0.83452046,0.16363509,0.00058462063,0.0012597679,0
Normal-409.png,Normal,0,0.9107889,0.0011974119,0.001422204,0.08659157,0
COVID-1589.png,COVID,2,0.0002460864,0.00088332733,0.99884087,2.9784107e-05,2
Normal-5612.png,Normal,0,0.9675011,0.031984296,0.000356983,0.00015768652,0
Lung_Opacity-3830.png,Lung_Opacity,1,0.0009826971,0.92270404,0.07605306,0.00026017413,1
Normal-3136.png,Normal,0,0.9895816,0.007566036,0.002677159,0.00017520931,0
Lung_Opacity-1882.png,Lung_Opacity,1,0.6111636,0.32760313,0.057606313,0.0036270001,0
Lung_Opacity-925.png,Lung_Opacity,1,0.23511352,0.48325187,0.24497403,0.0366605,1
Normal-6231.png,Normal,0,0.9836168,0.016051352,0.00021010175,0.00012172646,0
Lung_Opacity-2282.png,Lung_Opacity,1,0.009036497,0.990589,0.0003271889,4.720689e-05,1
Lung_Opacity-337.png,Lung_Opacity,1,0.14224406,0.8476896,0.0043245177,0.0057417476,1
Lung_Opacity-2288.png,Lung_Opacity,1,0.13335524,0.77633315,0.08624599,0.0040656407,1
Normal-5032.png,Normal,0,0.95306486,0.028011892,0.016436722,0.0024865689,0
Lung_Opacity-3852.png,Lung_Opacity,1,0.0009797749,0.9989801,2.5899522e-05,1.4320081e-05,1
Lung_Opacity-3818.png,Lung_Opacity,1,0.00018948727,0.99977714,2.6878342e-05,6.4864525e-06,1
Lung_Opacity-3052.png,Lung_Opacity,1,0.58156306,0.19593576,0.15487002,0.067631215,0
Normal-9300.png,Normal,0,0.9752181,0.023955079,0.0007424755,8.431876e-05,0
COVID-2458.png,COVID,2,0.023691583,0.001434281,0.9745375,0.0003367291,2
Normal-2565.png,Normal,0,0.9829333,0.0060448977,0.01045062,0.0005711735,0
Normal-5353.png,Normal,0,0.96320564,0.009611007,0.026520407,0.0006628603,0
Lung_Opacity-1956.png,Lung_Opacity,1,1.6627448e-06,0.9999021,9.611929e-05,1.2563278e-07,1
Normal-7531.png,Normal,0,0.98790413,0.007550939,0.0043999525,0.00014513536,0
Lung_Opacity-1351.png,Lung_Opacity,1,0.00010684122,0.98951554,0.010258103,0.00011944352,1
Normal-7639.png,Normal,0,0.9797508,0.019863281,0.00022568105,0.00016019537,0
Normal-9218.png,Normal,0,0.9402764,0.058761515,0.0006963681,0.0002656795,0
Normal-4150.png,Normal,0,0.95717794,0.04269653,3.2568572e-05,9.303467e-05,0
Viral Pneumonia-1293.png,Viral Pneumonia,3,0.035330184,0.0011797027,0.0018972924,0.96159285,3
Normal-7283.png,Normal,0,0.47525355,0.5224814,0.0011921928,0.0010729227,1
Lung_Opacity-2136.png,Lung_Opacity,1,0.0027875127,0.9969453,0.00022498304,4.223264e-05,1
Normal-3516.png,Normal,0,0.90509003,0.090749495,0.0024566823,0.0017037418,0
Normal-2928.png,Normal,0,0.9856046,0.01429658,6.28764e-05,3.5912813e-05,0
Normal-9026.png,Normal,0,0.6598114,0.010912567,0.32762504,0.0016510023,0
Normal-9099.png,Normal,0,0.6775746,0.1602617,0.023168009,0.13899566,0
Normal-3790.png,Normal,0,0.37942353,0.11123052,0.5049488,0.0043971967,2
Viral Pneumonia-719.png,Viral Pneumonia,3,0.0024639012,0.00017112284,0.00017130328,0.9971937,3
Lung_Opacity-861.png,Lung_Opacity,1,0.01391125,0.91746515,0.006499315,0.062124223,1
Normal-3972.png,Normal,0,0.9795997,0.018467585,0.0018372758,9.535129e-05,0
Normal-3266.png,Normal,0,0.9014999,0.06973424,0.026130501,0.002635277,0
Normal-9680.png,Normal,0,0.9946397,0.0050050574,0.00025329273,0.00010196095,0
COVID-3132.png,COVID,2,0.00028725577,0.0013238904,0.99386436,0.0045244787,2
COVID-2908.png,COVID,2,0.0015091995,0.00023779216,0.99816185,9.1163005e-05,2
Normal-9870.png,Normal,0,0.9192854,0.038942173,0.033652846,0.008119531,0
Normal-6351.png,Normal,0,0.98786306,0.009195036,0.0027665184,0.00017547123,0
COVID-1140.png,COVID,2,0.012038806,0.0021211377,0.9831904,0.0026496742,2
Normal-4868.png,Normal,0,0.8275584,0.17068058,0.00081666175,0.00094444305,0
Lung_Opacity-2795.png,Lung_Opacity,1,0.23822922,0.75176996,0.0006200304,0.009380752,1
Normal-6189.png,Normal,0,0.8528272,0.11855697,0.027798671,0.0008171551,0
Normal-8216.png,Normal,0,0.98753965,0.011878746,0.0004904592,9.1234804e-05,0
Lung_Opacity-4099.png,Lung_Opacity,1,0.0016675976,0.99663407,0.0008554824,0.0008428634,1
Normal-5888.png,Normal,0,0.93856484,0.06106132,0.00029546223,7.8264165e-05,0
Normal-9570.png,Normal,0,0.89124846,0.097580686,0.0074481433,0.003722765,0
Normal-7638.png,Normal,0,0.87074894,0.12562522,0.0026876144,0.00093827135,0
Lung_Opacity-3451.png,Lung_Opacity,1,0.014928331,0.9845739,0.00026463976,0.00023305339,1
Normal-4135.png,Normal,0,0.96456957,0.033439185,0.0016455188,0.0003456589,0
Lung_Opacity-1409.png,Lung_Opacity,1,0.096745506,0.90238005,0.0007269774,0.00014747486,1
Lung_Opacity-462.png,Lung_Opacity,1,1.4277083e-05,0.99991775,6.568573e-05,2.2965764e-06,1
Normal-6122.png,Normal,0,0.98130804,0.014950893,0.0034785643,0.00026251248,0
Lung_Opacity-1450.png,Lung_Opacity,1,0.429638,0.55217785,0.0153345065,0.0028496485,1
Lung_Opacity-5993.png,Lung_Opacity,1,0.0072247186,0.8586647,0.06352364,0.0705869,1
Lung_Opacity-4855.png,Lung_Opacity,1,0.4826448,0.23955071,0.27273682,0.0050676824,0
Normal-4311.png,Normal,0,0.9639977,0.020558596,0.015074161,0.00036950354,0
Lung_Opacity-190.png,Lung_Opacity,1,0.0046198177,0.9298716,0.06465341,0.0008550499,1
Lung_Opacity-754.png,Lung_Opacity,1,0.008583047,0.98855025,0.00145999,0.0014066775,1
Normal-8505.png,Normal,0,0.9321877,0.06446924,0.002234149,0.0011089555,0
Normal-1135.png,Normal,0,0.88349295,0.0020541286,0.0016252098,0.11282769,0
Lung_Opacity-1591.png,Lung_Opacity,1,0.3200379,0.6749654,0.00383431,0.001162444,1
Normal-1205.png,Normal,0,0.4783497,0.0042671673,0.0030405957,0.51434255,3
COVID-3018.png,COVID,2,9.377091e-05,0.043140464,0.95668095,8.489078e-05,2
Lung_Opacity-4237.png,Lung_Opacity,1,0.9548084,0.027977547,0.0167287,0.0004852983,0
Normal-7835.png,Normal,0,0.948485,0.049298204,0.001962394,0.0002544084,0
Viral Pneumonia-483.png,Viral Pneumonia,3,0.006628824,0.00029140367,0.00025090593,0.9928289,3
Normal-9619.png,Normal,0,0.967513,0.031664062,0.00044687302,0.00037599794,0
Lung_Opacity-1482.png,Lung_Opacity,1,0.0002502936,0.99916434,0.00010318666,0.0004823006,1
Viral Pneumonia-1174.png,Viral Pneumonia,3,0.0004514072,0.00020897844,0.00032665653,0.99901295,3
Normal-3238.png,Normal,0,0.2397769,0.75332546,0.0026746765,0.0042229886,1
Lung_Opacity-5136.png,Lung_Opacity,1,0.010449812,0.9893126,0.00013205629,0.00010552308,1
Normal-5437.png,Normal,0,0.99064785,0.008611429,0.00040347737,0.00033711328,0
Normal-911.png,Normal,0,0.9847066,0.00074827875,0.001977551,0.012567466,0
Normal-7965.png,Normal,0,0.8996874,0.09933001,0.000753595,0.00022913076,0
Normal-9191.png,Normal,0,0.9815245,0.014876079,0.001848336,0.0017510152,0
COVID-3452.png,COVID,2,0.007450841,0.00032364886,0.99194735,0.0002781125,2
Normal-9994.png,Normal,0,0.95072544,0.0455361,0.0029129467,0.00082550955,0
Normal-5807.png,Normal,0,0.9170839,0.080671065,0.00078583666,0.0014591713,0
COVID-461.png,COVID,2,0.018025981,0.0028632095,0.97221047,0.0069003054,2
Normal-2331.png,Normal,0,0.95733404,0.03973945,0.0011889157,0.0017375803,0
Viral Pneumonia-969.png,Viral Pneumonia,3,0.0064910767,0.0013040479,0.0017422005,0.9904627,3
Normal-2456.png,Normal,0,0.9347271,0.06482564,0.00021262674,0.00023467478,0
COVID-3395.png,COVID,2,0.0023489725,0.00021820089,0.9973973,3.5548437e-05,2
Viral Pneumonia-303.png,Viral Pneumonia,3,0.00033651196,9.679407e-05,0.00014564584,0.9994211,3
Normal-1378.png,Normal,0,0.99382883,0.00061941746,0.001824894,0.003726922,0
Normal-5263.png,Normal,0,0.3086622,0.66062635,0.025534555,0.005176859,1
Normal-6878.png,Normal,0,0.96797055,0.012743271,0.017354473,0.001931771,0
Normal-4805.png,Normal,0,0.9456104,0.05331599,0.0005223917,0.0005512491,0
Normal-5044.png,Normal,0,0.9784362,0.008518082,0.01286265,0.00018295288,0
Normal-8371.png,Normal,0,0.9747508,0.024815813,0.00034812946,8.5265136e-05,0
COVID-1286.png,COVID,2,8.488685e-06,2.67694e-05,0.99996424,4.5558735e-07,2
Normal-2597.png,Normal,0,0.9698785,0.030060437,3.179064e-05,2.928501e-05,0
Normal-6483.png,Normal,0,0.96747375,0.03232463,0.00013217241,6.946422e-05,0
Lung_Opacity-5476.png,Lung_Opacity,1,5.433187e-07,0.9999875,1.174336e-05,6.813785e-08,1
Normal-9598.png,Normal,0,0.93996316,0.05929506,0.00039463837,0.00034716685,0
Lung_Opacity-4524.png,Lung_Opacity,1,0.0036816003,0.97242886,0.02327168,0.0006179032,1
COVID-1296.png,COVID,2,6.2730636e-05,1.1793899e-05,0.9999217,3.832137e-06,2
COVID-723.png,COVID,2,0.0068159597,0.0059771882,0.98607105,0.0011356986,2
Normal-8501.png,Normal,0,0.13661179,0.026894223,0.83594036,0.0005536265,2
Normal-7824.png,Normal,0,0.9867346,0.012387477,0.00076670584,0.00011116352,0
COVID-1484.png,COVID,2,2.2242411e-05,7.413522e-05,0.99990165,1.92626e-06,2
Normal-2449.png,Normal,0,0.9912816,0.008381553,0.00029495498,4.1786025e-05,0
Lung_Opacity-1080.png,Lung_Opacity,1,0.00020371412,0.9711131,0.028612662,7.046842e-05,1
Lung_Opacity-1207.png,Lung_Opacity,1,0.0042698807,0.9917778,0.0035884508,0.0003639514,1
Normal-3331.png,Normal,0,0.92367166,0.07585748,0.00024473353,0.00022608934,0
Normal-725.png,Normal,0,0.85691077,0.002559522,0.0021907547,0.13833901,0
Lung_Opacity-4155.png,Lung_Opacity,1,0.28484645,0.71442723,0.00024804252,0.00047829005,1
Lung_Opacity-2278.png,Lung_Opacity,1,0.0005549412,0.9810253,0.018228339,0.00019144229,1
Normal-672.png,Normal,0,0.48455063,0.0010949031,0.00079302414,0.5135615,3
Normal-6447.png,Normal,0,0.8959014,0.10337224,0.0003267082,0.0003996592,0
Lung_Opacity-686.png,Lung_Opacity,1,3.979463e-05,0.9998266,0.00013069989,2.8918357e-06,1
Normal-1725.png,Normal,0,0.9771803,0.022690758,8.8459536e-05,4.0489842e-05,0
Normal-5558.png,Normal,0,0.9619414,0.02752388,0.003445444,0.007089313,0
COVID-2459.png,COVID,2,0.023691583,0.001434281,0.9745375,0.0003367291,2
Normal-3014.png,Normal,0,0.9878285,0.012063239,4.8178274e-05,6.0107e-05,0
Normal-8859.png,Normal,0,0.97499347,0.024796233,0.00015490063,5.537688e-05,0
COVID-858.png,COVID,2,0.0005240434,0.00026206006,0.9991725,4.131188e-05,2
Lung_Opacity-1777.png,Lung_Opacity,1,0.00014074547,0.9951627,0.004685622,1.0920997e-05,1
Lung_Opacity-2706.png,Lung_Opacity,1,0.00948169,0.98794645,0.00035942523,0.0022123535,1
Normal-5496.png,Normal,0,0.9782668,0.021014199,0.0005241098,0.0001949388,0
Viral Pneumonia-489.png,Viral Pneumonia,3,0.0015938008,0.0004196998,0.0008533585,0.99713314,3
COVID-260.png,COVID,2,0.0013633291,0.00018949968,0.99837327,7.3927935e-05,2
Normal-131.png,Normal,0,0.9226832,0.0006458346,0.00070575834,0.07596526,0
Normal-3519.png,Normal,0,0.9455063,0.015376616,0.03883091,0.0002862338,0
Normal-1742.png,Normal,0,0.94121724,0.035463404,0.022684308,0.0006350166,0
Normal-8330.png,Normal,0,0.6655437,0.28988302,0.042770885,0.0018025237,0
Viral Pneumonia-337.png,Viral Pneumonia,3,0.0015291091,0.00024026468,0.001477012,0.99675363,3
COVID-33.png,COVID,2,0.0065934705,0.0011718231,0.99179757,0.00043712647,2
Normal-2419.png,Normal,0,0.11274846,0.86044955,0.026271194,0.00053085346,1
Normal-4061.png,Normal,0,0.97494704,0.024278453,0.00050230476,0.00027222233,0
Normal-4921.png,Normal,0,0.9684807,0.020933872,0.010320756,0.00026474072,0
Lung_Opacity-2154.png,Lung_Opacity,1,0.0008722644,0.9991115,1.38802925e-05,2.2634786e-06,1
Lung_Opacity-5492.png,Lung_Opacity,1,0.7100046,0.28366107,0.0051788245,0.0011554814,0
Lung_Opacity-3519.png,Lung_Opacity,1,0.0073848953,0.99247205,5.3347998e-05,8.966356e-05,1
Normal-8569.png,Normal,0,0.9527244,0.04645495,0.0005267742,0.00029384284,0
Viral Pneumonia-1202.png,Viral Pneumonia,3,0.0009981977,0.000106829895,0.00071000546,0.998185,3
Lung_Opacity-2350.png,Lung_Opacity,1,0.06577536,0.90798956,0.0054012095,0.020833839,1
Lung_Opacity-2738.png,Lung_Opacity,1,0.00015510044,0.9983296,0.0014730825,4.2224427e-05,1
Normal-338.png,Normal,0,0.93238723,0.001080557,0.001321147,0.06521105,0
Lung_Opacity-2899.png,Lung_Opacity,1,0.001438506,0.9984102,0.00013842554,1.2908852e-05,1
Normal-5372.png,Normal,0,0.7937452,0.18905643,0.014903504,0.0022948673,0
COVID-1487.png,COVID,2,6.3185216e-06,7.119756e-05,0.99991953,2.9503108e-06,2
COVID-727.png,COVID,2,0.0049797925,0.007658147,0.9870302,0.00033177997,2
Normal-10078.png,Normal,0,0.89942473,0.09458408,0.0030629646,0.002928298,0
Lung_Opacity-535.png,Lung_Opacity,1,0.7797424,0.21910547,0.00018719876,0.0009648074,0
Lung_Opacity-4083.png,Lung_Opacity,1,0.20125866,0.7983675,6.572266e-05,0.00030808838,1
Lung_Opacity-4689.png,Lung_Opacity,1,0.0039464743,0.99474853,0.0012319367,7.304324e-05,1
Lung_Opacity-3172.png,Lung_Opacity,1,0.0018435454,0.99212295,0.0023047307,0.003728652,1
COVID-933.png,COVID,2,0.00030532654,0.00038449568,0.9992906,1.9566287e-05,2
